,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
181,4.0,"Absolutely, one of the best companies I have ever had the opportunity to work for","Current Employee, more than 5 years",Stable company with a long history.  Career opportunity with great benefits.  Great training/support provided & competitive compensation.,"Not necessarily a con to working for California Casualty, just a challenge working in Sales, generally speaking.  Agrressive Sales goals keep you on your toes.. evening hours required",,v,v,v,5,4,4.0,3.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 12, 2014 ", Outbound Sales,,California-Casualty
182,5.0,So Grateful To Be A Part of This Team,"Current Employee, more than 1 year","Great benefits, 37.5 hour work week, flexible schedule, the income potential is incredible, and the management team truly cares about each individual employee.",Any job you do will have its little stressors. This job is no different but the little stressors don’t even begin to outweigh all of the good here.,,v,v,v,4,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Sep 22, 2019 ", Outbound Sales Representative,,California-Casualty
183,1.0,Just an Employee?,"Former Employee, more than 8 years",Loved working with committed employees who care about the company,Micro-management of everyday activities; back-stabbing by co-workers; stressful working environment; no opportunity for future advancement; antiquated business processes and systems in all departments.,,x,r,x,1,2,1.0,2.0,1.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 15, 2016 ", Just An Employee,,California-Casualty
184,5.0,Great Company to work for!  Family owned feel.,Current Employee,California Casualty spends a lot of time focused on the employees. It's a fun work environment focused on the helping you meet your career goals.  Customer service is very focused on the overall customer experience.,Nothing to say about this right now. Very happy here.,,v,v,v,4,5,4.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jun 10, 2014 ", Team Manager,,California-Casualty
185,3.0,Not so good,"Current Employee, more than 10 years",Excellent salary but the other benefits are questionable,This used to be an excellent company. Not so much anymore.,,x,x,x,2,3,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 14, 2016 ", Claims Adjuster,,California-Casualty
186,5.0,Underwriter,Current Employee,The management is very patient and thorough in their explanations and training.  The benefits and salary are in line with the industry.  The employees foster a very caring environment.  I am very happy to work for a company that cares.,There are no cons that I can think of.,,v,o,o,,5,,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 30, 2015 ", ,,California-Casualty
187,2.0,Understaffed,Former Employee,People are pleasant to work with and for the most part work together to get claims closed.,You are paid salary and are working 50 or more hours a week just to try to stay on top of your claims. Extremely understaffed and  turn over is more than they hire.,,x,x,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 13, 2019 ", Claims Adjuster,,California-Casualty
188,3.0,Mixed bag,"Former Employee, more than 5 years",I really liked the people I worked with on a personal level. People were always willing to listen to new ideas.,On a professional level most of my co-workers were idiots. People were rarely willing to act on new ideas.,,v,r,x,3,4,2.0,4.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 1, 2015 ", Underwriter,,California-Casualty
189,5.0,Great company to work for.,"Current Employee, more than 10 years",I've worked here for awhile and CalCas has a solid family culture. It's clear they care about the employees and customers alike.,None - It's called work for a reason.,,v,o,v,5,3,5.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 24, 2016 ", Anonymous Employee,,California-Casualty
190,3.0,Outbound Sales Rep,"Former Employee, more than 1 year",You can obtain your home and auto licenses here on their dime.,"Overbearing supervisors, 3 to 4 hours of your week are spent in Mickey Mouse meetings of no importance when you could be on the phones.",,x,v,x,2,2,4.0,3.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 20, 2017 ", Outbound Sales Representative,,California-Casualty
191,5.0,"Only place I've considered being a ""lifer""","Current Employee, more than 5 years","Great place to work, strong management, friendly people, good environment.","Only real downside is that not many folks leave, so advancement opportunities can be limited.",,v,v,r,3,4,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 17, 2012 ", Marketing,,California-Casualty
192,5.0,Really enjoy this company and the people who surround me,"Current Employee, more than 3 years","Flexible time management, understanding that life situation pop up, very supportive, great communication.","We as FMM's don't get to see each other enough, but that's the life of working in the field.",,v,v,v,5,3,4.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jun 21, 2020 ", Field Marketing Manager,,California-Casualty
193,5.0,Great Place to Work,"Former Employee, more than 1 year","Great starting pay, in-classroom training, they take care of payment to get your adjuster license, studying time available in class, standard hours","It was a lot of work in claims, however management if you stay on top of your work.",,v,v,v,4,5,5.0,3.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 23, 2019 ", Claims Adjuster,,California-Casualty
194,4.0,Great Place to work,Current Employee,"Management is interested in supporting all employees in achieving their goals. They work for you, instead of against you.",There are limited growth opportunities.,,v,v,v,3,4,5.0,5.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Sep 23, 2013 ", Anonymous Employee,,California-Casualty
195,5.0,Field Marketing Manager,Current Employee,California casualty is a great company to work for. Strong support from management. They respect and value employees and policy holders. It's a privilege to work with people who serve our communities.,I can not think of any cons.,,v,v,v,4,4,5.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 22, 2015 ", Field Marketing Manager,,California-Casualty
196,1.0,CC does NOT care about Policy Holders (Claims Adjusters are major part of the problem!),Former Employee,Really cant think of any,"Claims are not handled professionally
Adjusters try to discredit claims of clients
Questionable work ethnic including honesty to clients",,x,r,x,1,2,1.0,2.0,2.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 11, 2018 ", Anonymous Employee,,California-Casualty
197,2.0,Road Warrior,"Former Employee, more than 1 year","Great co-workers, owners and upper management want you to succeed.","You are traveling not only 5 days a week, but at least one to two weekends a month.  This heavy schedule is not fully disclosed during the interview process.",,x,v,v,3,4,3.0,1.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 22, 2017 ", Field Marketing Representative,,California-Casualty
198,4.0,Great company to work for!,"Current Employee, more than 1 year","Good environment, good management, and good morale.",Minimal room for advancement and having to work some Saturdays.,,v,v,v,3,4,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 22, 2013 ", Customer Service Representative,,California-Casualty
199,5.0,great company with great benefits,"Current Employee, less than 1 year",Great working culture with adequate benefits.,"No cons so far, apart from internal problems within departments",,v,v,v,4,4,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 8, 2019 ", Busineess Analyst,,California-Casualty
200,4.0,Good people,"Former Employee, more than 5 years",Great people and schedule.  Get to go new places,"Management changes and so do objectives, not a lot of room for advancement",,v,v,r,3,4,3.0,4.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 28, 2013 ", Marketing Program Manager,,California-Casualty
201,4.0,"Good company, bad shifts",Former Employee,Great company with an excellent reputation and ethical approach to insurance,Shifts are terrible and targets are based on underwriters approving sales,,v,v,v,2,3,5.0,1.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Oct 12, 2015 ", Sales Associate,,California-Casualty
202,5.0,AVP Service Operations,"Current Employee, more than 10 years","Benefits, culture and the business is family owned",Small company in a very competitive market,,v,v,v,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Aug 9, 2012 ", Assistant Vice President Service Operations,,California-Casualty
203,5.0,Outbound Sales,Current Employee,Integrity and professionalism. Very impressed so far with leadership.,None at this time. Nothing but positive outlook.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jun 7, 2016 ", Outbound Sales Representative,,California-Casualty
204,3.0,Ok Place To Work,"Former Employee, more than 1 year","Good work life balance, nice coworkers/managers","Limited career mobility,   work not very challenging,  no new tasks, you don't learn much",,o,o,o,2,2,,4.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 20, 2017 ", Anonymous Employee,,California-Casualty
205,5.0,Great Company to work for!!,"Former Employee, more than 1 year",Management is great! Always made to feel like your job is important. Good benefits.,The hardest part is dealing with angry insured.,,o,o,o,5,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 28, 2014 ", Clerk,,California-Casualty
206,4.0,Good Company to work for,"Former Employee, more than 3 years","Nice Benefits, Management is fair.   Allows you to work autonomously.",Cannot think outside the box.  Goals can sometimes be unattainable.,,v,v,o,3,4,3.0,4.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 1, 2014 ", Anonymous Employee,,California-Casualty
207,5.0,Actuarial Analyst,"Current Employee, more than 3 years","Employer cares about employee
Recently moved to a new office",Small company so not too many opportunity for growth,,v,v,r,3,4,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 30, 2018 ", Actuarial Analyst,,California-Casualty
208,5.0,Great Company with good people,"Former Employee, more than 10 years","Solid compensation, 401k match and work hours (37.5 per week)",Some long tenured employees are low performers but are not managed out,,v,v,r,3,4,4.0,5.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 6, 2019 ", Team Manager,,California-Casualty
209,3.0,fast pace,Current Employee,"the people working there are very nice, no negativity",they give you no time to complete your work,,v,r,r,3,3,1.0,3.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Mar 10, 2015 ", ,,California-Casualty
210,4.0,Insurance Consultant,Current Employee,Friendly atmosphere. Great leadership. You are allowed to run your own business.,The only thing I find difficult to manage are the hours of operation.,,v,o,v,4,5,5.0,3.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 26, 2015 ", Insurance Consultant,,California-Casualty
211,5.0,Satisfied,Former Employee,"Flexible work hours, casual Fridays, great benefits and pay.  Work load just right.",No room for advancement in the in-house counsel department.,,v,r,o,e0wqkp,5,3.0,5.0,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 18, 2012 ", Legal Secretary,,California-Casualty
212,5.0,Insurance Consultant,Former Employee,Good management and good team atmosphere.,No cons only good things happen at this company.,,v,v,v,5,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 11, 2017 ", Anonymous Employee,,California-Casualty
213,1.0,Liability claims,Current Employee,"Money 
Nothing else. Horrible company.","Horrible training, unrealistic expectations, your coworkers work against you and they will make sure they note how bad of a job your supposedly doing in your files instead of helping and addressing the customers needs.",,o,r,o,1,4,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 16, 2018 ", Claims Adjuster,,California-Casualty
214,5.0,Field marketing manager,"Current Employee, less than 1 year","Understanding/flexible
Great work hours
Great co-workers
Good benefits and salary","Not knowing your exact schedule year round
None really",,v,o,v,4,5,5.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 3, 2016 ", Field Marketing Manager,,California-Casualty
215,1.0,Poor work atmosphere,"Current Employee, more than 10 years","Good team mates, close to home","Employees are not appreciated, management positions filled by unqualified people",,x,o,x,1,1,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 17, 2016 ", Anonymous Employee,,California-Casualty
216,1.0,"Terrible, changing company",Current Employee,"Okay pay, great team manager. Secure building. Flexible schedule. Friendly HR department that is very thorough. Long tenure in the sales department","Horrible shifts, fired a newbie after a week on the floor. Never thought after 5 years I'd be looking elsewhere. Benefits are awful. Backstabbing coworkers.",,x,v,x,1,4,1.0,2.0,2.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Oct 21, 2015 ", Inbound Sales Representative,,California-Casualty
217,3.0,Actuarial Analyst,Former Employee,Friendly and supportive coworkers. Knowledgeable managers.,"Small company, no room for upward mobility.",,x,v,o,1,2,3.0,3.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 6, 2015 ", ,,California-Casualty
218,5.0,Claims Assistant,"Former Employee, more than 1 year","Great pay, good environment, amazing team, and benefits. Able to move up and within company","Working weekends, nights, and holidays",,v,v,v,5,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 24, 2017 ", Claims Assistant,,California-Casualty
219,5.0,Outstanding family owned company,"Current Employee, more than 10 years",Family owned organization located across the US,Smaller organization can mean limited information,,v,v,v,3,4,5.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Aug 9, 2012 ", Customer Service Representative,,California-Casualty
220,5.0,Sales,Current Employee,Reps can have long term tenure... helpful atmosphere,"Goals can be challenging, but it is sales.",,v,v,o,3,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 1, 2014 ", Anonymous Employee,,California-Casualty
221,5.0,Great Organization!,Former Employee,Positive culture and supportive team!,N/A - I enjoyed my time working for the organization.,,v,v,v,4,4,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 25, 2018 ", ,,California-Casualty
222,5.0,Admin secretary,Former Employee,"Great environment, benefits and wages",Only a few locations around the west coast,,v,v,v,5,5,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 6, 2017 ", Anonymous Employee,,California-Casualty
223,4.0,General,Current Employee,Good commission and Co-workers are helpful as well.,Late hours and some Saturdays,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 2, 2019 ", ,,California-Casualty
224,4.0,Adjuster,Former Employee,"Good training and resources, great people.",Little to no flexibility with your schedule.,,v,v,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Sep 26, 2018 ", Anonymous Employee,,California-Casualty
225,2.0,Management Needs Improvement,Current Employee,"Casual work environment
Ethical procedures
Able to work half days and be paid for full if you are sick","Poor management
Favoritisim
Lack of leadership
Expectations are unrealistic
Lack of written policy and procedure, they seem to make it up as they go at times.  Very confusing.
Poor benefits",,o,x,o,1,e0wqkp,2.0,4.0,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jun 15, 2011 ", Claims Adjuster,,California-Casualty
226,5.0,CalCas is a great company!,"Current Employee, more than 5 years",I love the family owned aspect and the California Casualty Code.  It really sets the company apart from any other company I've experienced.  My group and management team is also fantastic and I love everyone I work with.  The tenure within the company is very impressive as well.,There is not much opportunity for telecommuting in emergency situations.,,v,o,v,4,5,4.0,4.0,5.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 15, 2012 ", Anonymous Employee,,California-Casualty
227,3.0,Claims Adjuster in Call Center Environment job,"Former Employee, more than 10 years",Great on the job training and benefits.,"Extremely stressful, overloaded with work and rigid work schedule.",,x,x,r,2,4,1.0,1.0,2.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Aug 7, 2012 ", Claims Adjuster,,California-Casualty
228,3.0,Alright company,"Former Employee, more than 1 year","Nice people, good work environment.","Things are a little slow, but it is insurance.",,x,o,r,3,3,3.0,5.0,3.0,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Aug 28, 2012 ", Anonymous Employee,,California-Casualty
229,5.0,Great,"Current Employee, more than 8 years",Great life canada i liked,My dream canada working and enjoy the life,,v,v,v,4,3,4,5,3.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 23, 2023 ", Delivery Post Person With Driving,,Canada-Life
230,5.0,Disability management office,"Current Employee, more than 5 years",Best place to work always,system is a bit old,,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 9, 2023 ", Manager,,Canada-Life
231,3.0,"Great team environment, but low pay",Former Employee,"- Great team environment, and the supervisors were helpful and supportive - Room for advancement","Lower pay, limited ability to get raises without promotion",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 31, 2022 ", Claims Examiner,,Canada-Life
232,1.0,Pumping the wheel for capitalists to continue to profit off our backs,"Former Employee, less than 1 year","The pro is you get paid... I guess. I worked on a temporary contract for three months, with promise for another contract. After a year, they still refused to make give me a permanent position, or benefits & they expected me to work late and not get paid for it everyday during the busiest of seasons.","Just felt like another cog in the machine, worked very hard only to be told that I'm not getting a raise, benefits or job security (and that they didn't know if they could ever offer that)- my manager at the time, did everything she could to make sure I would get the least compensation possible, but continues to tell me that if I stay one day I ""might be able to get a permanent position""",,v,v,v,1,1,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 17, 2022 ", Customer Service Specialist,,Canada-Life
233,1.0,Over worked and under valued,"Former Employee, more than 8 years",My peers were good to work with. Everyone willing to help out,"Leadership is not helpful at all, they walk around like they are better than others. When questions are asked there are no answers except for 1 leader that was always willing to help.",,x,x,x,1,3,1,2,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 6, 2022 ", Anonymous Employee,,Canada-Life
234,3.0,Ok,"Current Employee, more than 8 years","Pay is ok, benefits are on, staff are friendly",Sr Management is out of touch with staff.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 21, 2022 ", Anonymous Employee,,Canada-Life
235,4.0,Workplace Strategy,Current Employee,Great team with strong focus on personal development and collaborative work,Company size often results in slow executive decisioning,,v,v,v,4,3,4,4,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 23, 2022 ", Senior Workplace Strategist,,Canada-Life
236,4.0,Good,Current Employee,"Good salary
Inclusive environment
Caring for employees",I don't have any cons.,,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 13, 2022 ", Analyst,,Canada-Life
237,1.0,Pass,"Former Employee, more than 1 year",co-workers and close to public tramsit,"High caseload
Incompetent management 
Unreasonable expectations 
No support
Broken work culture",,x,x,x,1,1,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 24, 2022 ", Case Manager,,Canada-Life
238,3.0,Not what I expected,Current Employee,Lots of projects on the go. Opportunity to get involved in many diverse projects.,Too many projects going on at the same time. Work life balance suffers. Not enough head count at lower levels.,,o,o,v,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 10, 2021 ", Human Resources,,Canada-Life
239,2.0,Loyalty irrelevant during restructuring,"Former Employee, more than 8 years",nice building and location to work,"sluggish, bureaucratic and behind the times, ongoing restructuring makes jobs tenuous unless you are a programmer",,x,x,o,2,3,2,4,1.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 15, 2021 ", Anonymous Employee,,Canada-Life
240,3.0,Being on a contract is rough,"Current Employee, more than 1 year",The work itself is manageable.,I'm on a contract and they treat contract employees as lesser than other employees.,,x,v,x,3,1,3,3,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 23, 2021 ", Customer Service Representative,,Canada-Life
241,5.0,Great company to work for!,"Current Employee, more than 1 year",Culture is great and you feel good while working here!,Nothing observed for now at Canada Life.,,o,o,o,5,4,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 2, 2021 ", Anonymous Employee,,Canada-Life
242,4.0,Proud company to work for,Current Employee,"Treat their employees with respect and are transparent about changes.

From a technology perspective, they are more mature than other companies that I have worked for and continue to invest in technology and innovation.",Work can be a bit boring sometimes.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 4, 2020 ", Business Analyst,,Canada-Life
243,1.0,DON'T WORK HERE,"Current Employee, more than 3 years","Low pay, poor treatment, hostility abounds.","Brutal management and an backward IT group.  Nobody at this company has been out in the real world in 15 or more years.  They live in the past and they expect you to regress into your early career and learn old technologies.  Management and technical leadership is hostile to new ideas and modern technology.  The recruiter and the hiring manager will tell you that management knows they are 20 years out of date and you are there to help them catch up.  Don't fall for it.  Updating code to modern standards is attacked and shunned.  You get told to ""follow precedent"" which means write it like I did in 2005 and don't change anything.  You will stagnate at this company and suffer the hostility while falling behind industry standards.  They make all their money off of IT but view it as overhead and won't spend money on it.  Get out of it before you get in!",,x,r,x,2,1,2,2,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 12, 2019 ", Senior Software Engineer,,Canada-Life
244,2.0,"Great West Life, good people, clueless management, way too much work","Former Employee, more than 3 years","Good pay, cafeteria on-site, parking garage, workout center on-site, yearly bonus","Way to much work with not enough people
Crazy deadlines that cause lots of overtime
Awful tools and outdated equipment.
Mandatory to work on site for 8.5 hrs (½ hr for lunch required) with also mandatory core hrs. of 9 – 3
Working from home does not count towards your 8.5 required hrs
Rumors about outsourcing ISIS",,x,o,r,1,4,1,1,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 5, 2013 ", Senior Developer,,Canada-Life
245,3.0,Great West Life - Review,Former Employee,Compensation is competitive and my co-workers & management were very personable and professional.,Would like to see them upgrade their I.T. infrastructure,,v,v,v,4,4,4,4,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 16, 2013 ", ,,Canada-Life
246,1.0,Fair Warning to Prospective Consultants - GWL,Current Employee,Nobody seems to really work all that hard. Lots of hallway walkers at all hours! Overall friendly staff.,"Technology stack stuck in the late 90's - mid 2000's. No Innovation. Afraid of change.
Fair warning to other consultants: GWL will NOT honor their agreed to contract duration! Will cut you short, and leave you with ""resume stain""! Take heed of the other reviews that mention boredom, it MUST be pervasive at this company! Consultants are intentionally physically separated from their co-workers to remote corners of the buildings, often to the point of isolation!",,x,r,r,1,3,1,1,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 22, 2016 ", Technical Lead,,Canada-Life
247,2.0,GWL - don't bother,Current Employee,"""Flex time"" allows you to choose when to start work. As long as you work during 'core hours' (9-3) and put in at least 8 hours, you can come into work as early as you want.","Cafeteria prices are high with limited choice and quality.
Management is wrapped up in their own careers and care little about others'.
Upper management is brain-dead re: flexibility in thinking, e.g., no telecommuting, no 4-day work weeks, etc.",,x,r,o,2,e0wqkp,1,2,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 21, 2008 ", Assoc. Systems Analyst,,Canada-Life
248,2.0,Best to avoid this place!,"Current Employee, more than 3 years","Depends a lot on which area of the company you work in. Some departments have a really positive atmosphere, many others are very toxic.","The company is trying to innovate, but doesn't know how. Stuck in old ways of doing things with no clear vision for the future. Many areas of the company are toxic. Management has a very narrow view of things with no support for those who think outside the box. Few opportunities for advancement.",,x,x,x,2,3,2,1,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 27, 2018 ", Actuarial Associate,,Canada-Life
249,3.0,lead teacher,Current Employee,"great coworkers and program directors, kids are fun, lots of outdoor play, time goes by quickly, ETO every month for fulltime employees. overall the company cares about their employees and it's a happy environment to work in.",terrible pay. raises are maybe once a year and only a few cents.,,v,o,v,,5,5,5,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 3, 2018 ", Anonymous Employee,,Canada-Life
250,3.0,A State of Change,"Current Employee, more than 10 years","Fitness Center (Winnipeg, London), Cafeterias, Overall nice space to come to work everyday","Management is top-heavy, not very innovative, technology is very out of date",,o,r,o,4,2,2,3,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 23, 2017 ", Manager,,Canada-Life
251,4.0,Good Place to Work,Former Employee,"Friendly work environment, very good technology, good training, great benefits including tuition reimbursement program.",Nothing critical to say about the company,,v,v,o,3,s4o194,5,5,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 28, 2009 ", Senior Medical Stop Loss Underwriter,,Canada-Life
252,4.0,Love this company,Former Employee,Felt I had the opportunity to grow and advance.,Would like a better understanding of the direction the compnay is moving.  Not many details are shared.,,v,v,o,4,4,4,4,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 8, 2015 ", Customer Services Representative,,Canada-Life
253,4.0,Great company.,Former Employee,Great company to work for with good benefits and good people. I enjoyed the work and the culture of the company.,Unfortunate that the company merged with another.,,o,o,o,4,4,4,4,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 18, 2016 ", ,,Canada-Life
254,4.0,A Great place to work,"Current Employee, more than 10 years","Onsite gym, great management team",Slow to make changes - however willing to make changes.,,v,v,v,4,3,4,3,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 1, 2018 ", Manager,,Canada-Life
255,2.0,NYC is mom & pop operation,Current Employee,"Most colleagues are friendly 
Decent health benefits","Lack of communication from management 
Lazy manager",,x,o,o,,3,2,2,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 22, 2019 ", Senior Account Coordinator,,Canada-Life
256,3.0,So-So,"Former Employee, more than 5 years","Nice work environment, with on-site fitness center","Politics. More about who you know, especially if you're Canadian.",,v,r,o,2,2,2,4,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 27, 2015 ", Human Resources,,Canada-Life
257,4.0,Good Place,Former Employee,"Benefits, Experience, Diversity. It has been a few years though.","Older management, work life balance",,o,o,o,4,3,3,3,3.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 19, 2015 ", ,,Canada-Life
258,5.0,Industry exec,Former Employee,Good great benefits loyal customers,Not any  really great comp,,v,v,v,5,5,5,5,5.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 27, 2018 ", Anonymous Employee,,Canada-Life
259,5.0,Good work/life balance,Current Employee,Good work/life balance actually,There aren’t any cons right now,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 15, 2019 ", Claims Adjuster,,Canada-Life
260,1.0,Offered Job 1 Week Rescinded Job Next Week,"Former Employee, less than 1 year",Immediate matching 401(k)  Plan.,"Low pay, byzantine HR department, ""Chicago"" attitude,  commute.",,x,v,r,1,1,2,1,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 28, 2018 ", Financial Representative,,Canada-Life
